InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan was planning on moving to Mexico.,Jordan decided that he should learn Spanish.,He ended up purchasing a language learning program from Amazon.,Everyday he worked on the program for at least 2 hours.,Jordan knew some conversational Spanish by the time he moved.,Jordan didn't like fish tacos at all.,1
40113e9b-360c-4d2d-8969-10cab5ce76f4,Ann and Tim loved astrology.,"In fact, the met while they were both in astronomy class in college!","When they married and became pregnant, they had a dilemma.",They couldn't decide on a meaningful name for their baby daughter.,Tim and Anna decided they would ask their veterinarian.,"After a lot of searching, Tim and Anna found the perfect name.",2
c71454d3-16c6-4852-bb0e-1149fd2b0e52,Fred is brand new to exercising and just joined a gym.,He was amazing at how expensive a personal trainer was.,He wanted to get into shape but couldn't afford the rates.,He found personal trainer routines online for free.,He never worked out again.,He was happy with his decision.,2
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second match of the volleyball season.,Amy was hopeful she would get a chance to play.,After the first game they were ahead.,Her coach put her in the game.,She finally got her chance to play in the match.,She asked the coach to find someone else.,1
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen had had four miscarriages in a row.,Her husband Tim despaired of ever becoming a dad.,Then the doctor called him at work.,He told him that there was great news about Ellen.,The doctor told Tim that Emily went for a run.,The doctor told Tim that Ellen was finally pregnant.,2
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother if he could pour his own drink.,"His mother agreed, but warned him to be careful.",David accidentally knocked over his glass which shattered everywhere.,His mother cheerfully forgave David.,David ate a cheeseburger.,David promised to be more careful in the future.,2
e5ce589a-86a4-4f4e-9a51-87220abdf821,Neil wanted to play hockey.,He borrowed some gear from his friends.,Then he geared up and headed to the rink.,He practiced for days.,Neil played baseball.,Neil played in the competition.,2
4803b3ac-1aa0-483b-a79c-2918ff401adf,I kept my baby blanket in good shape.,I had it for 30 Years.,I moved away from my home.,My baby blanket disappeared.,I still miss my baby blanket.,I sleep with my baby blanket every night.,1
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,Cam has since decided to insure his belongings.,"Afterwards, Cam was able to sell more books than he ever had.",1
c473c07a-630f-48e2-b6dd-ebb34d815fc2,Rosie's teacher's birthday was coming up in 5 days.,Rosie did not have money to buy a present.,She asked her grandmother to teach her how to draw sunflowers.,Rosie drew a big sunflower and painted it with watercolor.,Rosie's teacher loved the gift.,Rosie's teacher gave her detention.,1
a0af24f7-ece4-41c0-8411-9c36d5196134,Jon's fridge was broken.,He called a service company to repair it.,They told him they could come the next day at noon.,"Jon met them at the door when they arrived, and let them in.",The company fixed his television.,The company fixed his fridge.,2
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique clock on eBay.,He received a box containing six blown fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to process a refund.,The man is furious.,Ebay is a very reputable company.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They would go out in the desert every week.,They would kick up dirt and play around.,Then Tom's truck broke down.,"It cost a lot of money, but he got it repaired.",Tom knew it would be expensive to repair his boat.,1
a28a894f-ea54-438a-93c5-cae7e4564ec4,Harry went to the theme park with his family.,His dad and brother rode on a big roller coaster with him.,He then rode on some smaller rides with his mom.,The family ate at a restaurant at the park.,Harry didn't like theme parks.,Harry had a great time at the park.,2
932e37d4-1305-4e54-8fee-ba649e7c7206,I had a presentation in art.,My teacher failed me although I did everything right.,He allowed me to repeat my presentation and failed me again.,I believed that I did the presentation correct and stood up for it.,My teacher suggested I pursue art school.,The teacher agreed to discuss it with me.,2
f935f831-38bc-4b00-83c6-3891a4dacefc,Leah had a hockey game.,All of her family came to cheer her on.,But when she got there she realized they were short handed.,Only a handful of girls showed up to play.,Leah was very happy to hear the news.,The game was canceled.,2
345e1032-0c47-48e6-9968-e04baa479d06,Ava started to notice wrinkles by her eyes.,She bought an expensive wrinkle cream.,She applied it every night.,After a month she checked her eyes out carefully.,She decided to buy more toothpaste.,She was happy to see her wrinkles were gone.,2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry shopped a lot online and was looking to buy a new camera.,He researched different cameras online and decided to buy one.,He made the purchase and the camera arrived in the mail the next week.,"When Harry opened the package, he found that the camera was damaged.","Annoyed, he contacted the retailer to complain about the damage.",Harry spent the evening happily taking pictures.,1
6ab897f0-4f61-40f1-afa6-e9485e44316d,Jasper has been avoiding getting a real job for months.,He has hated all the previous office jobs that he had.,One day he sees a job opening at his local butcher.,He applies successfully for the job at the butcher.,Jasper quits his job the next day.,Jasper enjoys cutting dead animals.,2
1a2bead1-a985-44e6-966c-44c4a77afe37,"After  gathering all of the items for our party, I invited our friends.",Most of the were excited to come over for food!,It took about an hour but they all arrived on time.,After the arrived we began eating and enjoying ourselves.,I couldn't wait for my friends to leave.,I loved throwing parties.,2
ed448375-accb-4425-b7ed-e5af03f0d477,Tom fond that he was no longer happy in his job.,Tom decided that it was time to find a new job.,Tom looked through the want ads and put in applications.,Tom went on job interviews and talked to a lot of people.,He finally received a job offer.,Tom was sad about leaving his miserable job.,1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914,Linda had been invited to a British classmate's home for tea.,She decided to bring something to show her appreciation.,"She found an online recipe for lemon scones, and she baked them.",The scones were tasty and she was proud to hand them to her hostess.,They had a great tea party.,Linda's classmate wanted her to leave.,1
f747b29b-73ff-43c8-b06d-62f56ac0f67c,Ashley got back her tax return.,So she decided to go to the mall.,Ashley and her roommate drove to the mall.,They went from store to store trying things on.,Ashley couldn't buy anything because she was broke.,They bought lots of clothes.,2
5488ad4e-968e-4113-b3f1-23a27e40e52a,Paul graduated from high school.,He did not get accepted into college.,His mom advised him to get a job.,Paul agreed.,Paul was furious with his mom.,Paul got a job.,2
0aa4d795-2af4-489d-84d2-a3476cfc9019,Harvey's roommates teased him about being so thin.,They were egotistical football players.,"They challenged Harvey to a ping pong game, expecting him to lose.",But they did not know that Harvey was a nationally ranked player.,"Harvey choked, and lost every match he played.",They all sat with their mouths open as Harvey beat them all.,2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7,I think yesterday was when I realized I shouldn't be a mathematician.,"I was at the grocery store, restocking for next week.","I had bought around twenty items, and thought I was under my budget.","When I went to check out, I was ten dollars over!",I then realized that I was not good at math.,Then I knew that I was great at math!,1
08f3861d-5511-4f65-9611-0c67ec71561c,My family's red car broke down last year.,Our family needed a 2 door car that had good gas mileage.,We visited a few people who were selling cars.,My parents searched multiple dealerships.,They bought another red car.,My parents bought matching mopeds.,1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c,Gina's phone died as they drove on the highway.,"She plugged it in the front seat, but she was in the backseat.",She was bored without her phone so she tried to reach it.,She was on the end and it was too far.,She acted like a brat and threw a tantrum.,Gina doesn't care about electronics.,1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized I needed noise to sleep.,I realized it had only been the wind.,2
8e5c1dce-bed9-4754-9565-89b1d10b1aec,Gina's local library had no books on dolphins.,She needed to find another library.,The closest one was downtown.,Her mother refused to take her.,Gina and her mother went immediately.,Gina decided to walk instead.,2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6,Alan got a gun for his 18th birthday.,His dad took him to the range to practice shooting.,Alan was a terrible shot!,But he persevered and practiced a lot.,He then went to sleep.,He now loves to go hunting.,2
0e499832-cc4e-459d-a066-de6e73aa77f9,"Jay was finishing up lunch at McDonald's, throwing away his trash.","As soon as he threw it away, he realized there was a promo happening.",There were some game pieces on his fry box so he fished it out.,He peeled off the game piece and couldn't believe it.,Jay thought Burger King was awesome.,He'd dug in the trash for nothing.,2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768,There once was a man named John.,He worked in a factory.,The factory fired him for poor work.,"As a result, he had to find other work.",John was a troubled worker.,John was an outstanding worker.,1
9a6318d7-6a3e-4745-bba9-b3754190352a,Kim saw a mother unloading her shopping cart in a parking lot.,The mother's little toddler was sitting in the cart's child seat.,"Suddenly, while the mother was turned, the cart started rolling away!","Kim, realizing the child was in great danger, lunged toward the cart.",KIm breathlessly saved the child.,Kim saved the cart but let the child go.,1
